instant,Spring,Summer,Fall,Winter,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
4817,0,0,1,0,0,7,14,0,0,0,1,0.86,0.8182,0.5,0.2836
4818,0,0,1,0,0,7,15,0,0,0,1,0.9,0.8485,0.42,0.2537
4819,0,0,1,0,0,7,16,0,0,0,1,0.9,0.8485,0.42,0.2537
4820,0,0,1,0,0,7,17,0,0,0,1,0.9,0.8333,0.39,0.1045
4821,0,0,1,0,0,7,18,0,0,0,1,0.88,0.8182,0.42,0.1642
4822,0,0,1,0,0,7,19,0,0,0,1,0.86,0.803,0.47,0.1642
4823,0,0,1,0,0,7,20,0,0,0,1,0.84,0.7879,0.49,0.1642
4824,0,0,1,0,0,7,21,0,0,0,1,0.8,0.7879,0.63,0.1343
4825,0,0,1,0,0,7,22,0,0,0,1,0.78,0.7576,0.66,0
4826,0,0,1,0,0,7,23,0,0,0,2,0.76,0.7273,0.7,0.0896
4827,0,0,1,0,0,7,0,0,1,1,2,0.76,0.7273,0.7,0
4828,0,0,1,0,0,7,1,0,1,1,2,0.76,0.7424,0.75,0.0896
4829,0,0,1,0,0,7,2,0,1,1,2,0.74,0.7121,0.79,0.0896
4830,0,0,1,0,0,7,3,0,1,1,1,0.74,0.7121,0.79,0
4831,0,0,1,0,0,7,4,0,1,1,1,0.72,0.7121,0.84,0.0896
4832,0,0,1,0,0,7,5,0,1,1,1,0.72,0.7121,0.84,0.0896
4833,0,0,1,0,0,7,6,0,1,1,2,0.72,0.7121,0.84,0.0896
4834,0,0,1,0,0,7,7,0,1,1,2,0.74,0.7121,0.79,0
4835,0,0,1,0,0,7,8,0,1,1,2,0.76,0.7424,0.75,0
4836,0,0,1,0,0,7,9,0,1,1,1,0.8,0.803,0.66,0
4837,0,0,1,0,0,7,10,0,1,1,1,0.82,0.803,0.59,0
4838,0,0,1,0,0,7,11,0,1,1,2,0.84,0.8333,0.59,0.194
4839,0,0,1,0,0,7,12,0,1,1,2,0.84,0.8333,0.59,0.194
4840,0,0,1,0,0,7,13,0,1,1,2,0.74,0.7121,0.74,0.1343
4841,0,0,1,0,0,7,14,0,1,1,2,0.72,0.697,0.79,0.194
4842,0,0,1,0,0,7,15,0,1,1,1,0.7,0.6667,0.84,0.3881
4843,0,0,1,0,0,7,16,0,1,1,1,0.7,0.6667,0.84,0.2239
4844,0,0,1,0,0,7,17,0,1,1,1,0.72,0.697,0.74,0
4845,0,0,1,0,0,7,18,0,1,1,1,0.74,0.7121,0.74,0.0896
4846,0,0,1,0,0,7,19,0,1,1,1,0.74,0.697,0.7,0.0896
4847,0,0,1,0,0,7,20,0,1,1,1,0.72,0.697,0.74,0.1343
4848,0,0,1,0,0,7,21,0,1,1,1,0.7,0.6667,0.84,0
4849,0,0,1,0,0,7,22,0,1,1,1,0.7,0.6667,0.84,0
4850,0,0,1,0,0,7,23,0,1,1,1,0.7,0.6667,0.84,0.0896
4851,0,0,1,0,0,7,0,0,2,1,1,0.7,0.6667,0.79,0.1045
4852,0,0,1,0,0,7,1,0,2,1,1,0.7,0.6667,0.79,0.1045
4853,0,0,1,0,0,7,2,0,2,1,1,0.68,0.6364,0.89,0.1045
4854,0,0,1,0,0,7,3,0,2,1,1,0.68,0.6364,0.89,0.1343
4855,0,0,1,0,0,7,4,0,2,1,1,0.68,0.6364,0.88,0.1642
4856,0,0,1,0,0,7,5,0,2,1,1,0.66,0.5909,0.89,0.0896
4857,0,0,1,0,0,7,6,0,2,1,1,0.68,0.6364,0.83,0.2239
4858,0,0,1,0,0,7,7,0,2,1,1,0.72,0.6818,0.66,0.2836
4859,0,0,1,0,0,7,8,0,2,1,1,0.74,0.6818,0.55,0.194
4860,0,0,1,0,0,7,9,0,2,1,1,0.76,0.6818,0.4,0.2239
4861,0,0,1,0,0,7,10,0,2,1,1,0.8,0.697,0.31,0.2239
4862,0,0,1,0,0,7,11,0,2,1,1,0.82,0.7121,0.3,0
4863,0,0,1,0,0,7,12,0,2,1,1,0.84,0.7273,0.28,0
4864,0,0,1,0,0,7,13,0,2,1,1,0.84,0.7273,0.32,0.2985
4865,0,0,1,0,0,7,14,0,2,1,1,0.86,0.7424,0.3,0.2836
4866,0,0,1,0,0,7,15,0,2,1,1,0.88,0.7576,0.28,0.3284
4867,0,0,1,0,0,7,16,0,2,1,1,0.86,0.7576,0.36,0.2836
4868,0,0,1,0,0,7,17,0,2,1,1,0.86,0.7576,0.36,0.3582
4869,0,0,1,0,0,7,18,0,2,1,1,0.84,0.7424,0.39,0.3881
4870,0,0,1,0,0,7,19,0,2,1,1,0.82,0.7424,0.43,0.2985
4871,0,0,1,0,0,7,20,0,2,1,1,0.8,0.7273,0.46,0.2537
4872,0,0,1,0,0,7,21,0,2,1,1,0.78,0.7121,0.49,0.2239
4873,0,0,1,0,0,7,22,0,2,1,1,0.76,0.697,0.55,0.1343
4874,0,0,1,0,0,7,23,0,2,1,1,0.76,0.7121,0.58,0.1045
4875,0,0,1,0,0,7,0,0,3,1,2,0.78,0.7121,0.52,0.1642
4876,0,0,1,0,0,7,1,0,3,1,1,0.78,0.7121,0.49,0.194
4877,0,0,1,0,0,7,2,0,3,1,1,0.76,0.697,0.52,0.2985
4878,0,0,1,0,0,7,3,0,3,1,1,0.72,0.6667,0.58,0.1642
4879,0,0,1,0,0,7,4,0,3,1,1,0.72,0.6667,0.51,0.194
4880,0,0,1,0,0,7,5,0,3,1,1,0.7,0.6515,0.54,0.2836
4881,0,0,1,0,0,7,6,0,3,1,1,0.7,0.6515,0.54,0.2239
4882,0,0,1,0,0,7,7,0,3,1,1,0.72,0.6667,0.48,0.2537
4883,0,0,1,0,0,7,8,0,3,1,1,0.74,0.6667,0.42,0.2537
4884,0,0,1,0,0,7,9,0,3,1,1,0.76,0.6667,0.35,0.2537
4885,0,0,1,0,0,7,10,0,3,1,1,0.78,0.6818,0.33,0
4886,0,0,1,0,0,7,11,0,3,1,1,0.8,0.697,0.31,0
4887,0,0,1,0,0,7,12,0,3,1,1,0.82,0.7121,0.3,0.2836
4888,0,0,1,0,0,7,13,0,3,1,1,0.84,0.7273,0.3,0.3582
4889,0,0,1,0,0,7,14,0,3,1,1,0.84,0.7273,0.28,0.2239
4890,0,0,1,0,0,7,15,0,3,1,1,0.86,0.7424,0.26,0.2537
4891,0,0,1,0,0,7,16,0,3,1,1,0.86,0.7273,0.25,0.1642
4892,0,0,1,0,0,7,17,0,3,1,1,0.84,0.7121,0.26,0.2239
4893,0,0,1,0,0,7,18,0,3,1,1,0.82,0.7121,0.28,0.1045
4894,0,0,1,0,0,7,19,0,3,1,1,0.8,0.697,0.29,0.0896
4895,0,0,1,0,0,7,20,0,3,1,1,0.76,0.6818,0.45,0.2239
4896,0,0,1,0,0,7,21,0,3,1,1,0.74,0.6667,0.48,0.1045
4897,0,0,1,0,0,7,22,0,3,1,1,0.72,0.6667,0.48,0
4898,0,0,1,0,0,7,23,0,3,1,1,0.74,0.6667,0.45,0.0896
4899,0,0,1,0,0,7,0,0,4,1,1,0.7,0.6515,0.51,0.1343
4900,0,0,1,0,0,7,1,0,4,1,1,0.72,0.6667,0.51,0
4901,0,0,1,0,0,7,2,0,4,1,1,0.72,0.6667,0.54,0.1045
4902,0,0,1,0,0,7,3,0,4,1,1,0.72,0.6667,0.54,0
4903,0,0,1,0,0,7,4,0,4,1,1,0.7,0.6515,0.61,0.1045
4904,0,0,1,0,0,7,5,0,4,1,1,0.7,0.6515,0.65,0.1045
4905,0,0,1,0,0,7,6,0,4,1,1,0.7,0.6515,0.7,0.0896
4906,0,0,1,0,0,7,7,0,4,1,1,0.72,0.6818,0.7,0.1642
4907,0,0,1,0,0,7,8,0,4,1,1,0.74,0.697,0.66,0.1642
4908,0,0,1,0,0,7,9,0,4,1,1,0.78,0.7424,0.59,0.194
4909,0,0,1,0,0,7,10,0,4,1,1,0.8,0.7576,0.55,0.2836
4910,0,0,1,0,0,7,11,0,4,1,1,0.84,0.8182,0.56,0.2836
4911,0,0,1,0,0,7,12,0,4,1,1,0.84,0.803,0.53,0.2537
4912,0,0,1,0,0,7,13,0,4,1,1,0.86,0.803,0.47,0.2537
4913,0,0,1,0,0,7,14,0,4,1,2,0.84,0.7879,0.49,0.2537
4914,0,0,1,0,0,7,15,0,4,1,1,0.86,0.8182,0.5,0.194
4915,0,0,1,0,0,7,16,0,4,1,1,0.86,0.803,0.47,0.1642
4916,0,0,1,0,0,7,17,0,4,1,1,0.84,0.803,0.53,0.194
4917,0,0,1,0,0,7,18,0,4,1,1,0.84,0.8182,0.56,0.2239
4918,0,0,1,0,0,7,19,0,4,1,1,0.82,0.803,0.59,0.194
4919,0,0,1,0,0,7,20,0,4,1,1,0.8,0.7879,0.63,0.194
4920,0,0,1,0,0,7,21,0,4,1,1,0.78,0.7576,0.66,0.2836
4921,0,0,1,0,0,7,22,0,4,1,1,0.76,0.7273,0.7,0.2537
4922,0,0,1,0,0,7,23,0,4,1,1,0.76,0.7424,0.75,0.194
4923,0,0,1,0,0,7,0,0,5,1,1,0.74,0.7121,0.79,0.1642
4924,0,0,1,0,0,7,1,0,5,1,1,0.74,0.7121,0.79,0.1343
4925,0,0,1,0,0,7,2,0,5,1,1,0.74,0.7121,0.79,0
4926,0,0,1,0,0,7,3,0,5,1,1,0.74,0.7121,0.79,0
4927,0,0,1,0,0,7,4,0,5,1,1,0.72,0.7121,0.84,0.1343
4928,0,0,1,0,0,7,5,0,5,1,1,0.72,0.7121,0.84,0
4929,0,0,1,0,0,7,6,0,5,1,2,0.72,0.7121,0.84,0
4930,0,0,1,0,0,7,7,0,5,1,2,0.74,0.7121,0.79,0.0896
4931,0,0,1,0,0,7,8,0,5,1,2,0.76,0.7727,0.77,0
4932,0,0,1,0,0,7,9,0,5,1,1,0.86,0.803,0.47,0.2537
4933,0,0,1,0,0,7,10,0,5,1,1,0.9,0.8485,0.42,0.2836
4934,0,0,1,0,0,7,11,0,5,1,1,0.92,0.8788,0.4,0.2985
4935,0,0,1,0,0,7,12,0,5,1,1,0.96,0.8636,0.31,0.2836
4936,0,0,1,0,0,7,13,0,5,1,1,0.94,0.8333,0.31,0
4937,0,0,1,0,0,7,14,0,5,1,1,0.96,0.8636,0.3,0.2239
4938,0,0,1,0,0,7,15,0,5,1,1,0.96,0.8636,0.3,0.2537
4939,0,0,1,0,0,7,16,0,5,1,1,0.96,0.8636,0.3,0.3881
4940,0,0,1,0,0,7,17,0,5,1,1,0.96,0.8636,0.3,0.2985
4941,0,0,1,0,0,7,18,0,5,1,1,0.92,0.8636,0.37,0.3284
4942,0,0,1,0,0,7,19,0,5,1,1,0.9,0.8485,0.42,0.2239
4943,0,0,1,0,0,7,20,0,5,1,1,0.86,0.7879,0.41,0.3284
4944,0,0,1,0,0,7,21,0,5,1,1,0.82,0.7576,0.46,0.1642
4945,0,0,1,0,0,7,22,0,5,1,1,0.8,0.7424,0.49,0.2239
4946,0,0,1,0,0,7,23,0,5,1,1,0.78,0.7121,0.52,0.1045
4947,0,0,1,0,0,7,0,0,6,0,1,0.76,0.697,0.55,0.194
4948,0,0,1,0,0,7,1,0,6,0,1,0.76,0.697,0.55,0.0896
4949,0,0,1,0,0,7,2,0,6,0,1,0.76,0.697,0.55,0.1045
4950,0,0,1,0,0,7,3,0,6,0,1,0.74,0.6818,0.62,0.1642
4951,0,0,1,0,0,7,4,0,6,0,1,0.72,0.6818,0.66,0.1642
4952,0,0,1,0,0,7,5,0,6,0,1,0.72,0.6818,0.7,0.2836
4953,0,0,1,0,0,7,6,0,6,0,1,0.72,0.6818,0.7,0.2985
4954,0,0,1,0,0,7,7,0,6,0,1,0.76,0.7273,0.66,0.194
4955,0,0,1,0,0,7,8,0,6,0,1,0.78,0.7424,0.59,0.2239
4956,0,0,1,0,0,7,9,0,6,0,1,0.82,0.7576,0.46,0.2985
4957,0,0,1,0,0,7,10,0,6,0,1,0.82,0.7424,0.41,0.2985
4958,0,0,1,0,0,7,11,0,6,0,1,0.84,0.7424,0.36,0.194
4959,0,0,1,0,0,7,12,0,6,0,1,0.84,0.7273,0.32,0.1642
4960,0,0,1,0,0,7,13,0,6,0,1,0.88,0.7576,0.29,0
4961,0,0,1,0,0,7,14,0,6,0,1,0.9,0.7879,0.29,0
4962,0,0,1,0,0,7,15,0,6,0,1,0.9,0.803,0.31,0.1343
4963,0,0,1,0,0,7,16,0,6,0,1,0.9,0.7879,0.27,0.2239
4964,0,0,1,0,0,7,17,0,6,0,1,0.9,0.7879,0.29,0.1045
4965,0,0,1,0,0,7,18,0,6,0,1,0.88,0.7576,0.28,0.194
4966,0,0,1,0,0,7,19,0,6,0,1,0.74,0.6515,0.33,0.2239
4967,0,0,1,0,0,7,20,0,6,0,1,0.82,0.7424,0.43,0.1343
4968,0,0,1,0,0,7,21,0,6,0,1,0.8,0.7424,0.49,0.1642
4969,0,0,1,0,0,7,22,0,6,0,1,0.78,0.7121,0.52,0.1045
4970,0,0,1,0,0,7,23,0,6,0,1,0.76,0.697,0.55,0.0896
4971,0,0,1,0,0,7,0,0,0,0,1,0.76,0.697,0.55,0.0896
4972,0,0,1,0,0,7,1,0,0,0,1,0.74,0.6818,0.62,0.0896
4973,0,0,1,0,0,7,2,0,0,0,1,0.74,0.697,0.66,0.0896
4974,0,0,1,0,0,7,3,0,0,0,1,0.74,0.697,0.66,0
4975,0,0,1,0,0,7,4,0,0,0,1,0.72,0.6818,0.7,0
4976,0,0,1,0,0,7,5,0,0,0,1,0.72,0.6818,0.69,0
4977,0,0,1,0,0,7,6,0,0,0,1,0.74,0.697,0.7,0
4978,0,0,1,0,0,7,7,0,0,0,1,0.74,0.6818,0.58,0.1343
4979,0,0,1,0,0,7,8,0,0,0,1,0.76,0.697,0.55,0.2239
4980,0,0,1,0,0,7,9,0,0,0,1,0.8,0.7424,0.49,0
4981,0,0,1,0,0,7,10,0,0,0,1,0.84,0.7424,0.36,0.1642
4982,0,0,1,0,0,7,11,0,0,0,1,0.86,0.7424,0.28,0.1642
4983,0,0,1,0,0,7,12,0,0,0,1,0.9,0.7727,0.25,0.194
4984,0,0,1,0,0,7,13,0,0,0,1,0.9,0.7727,0.24,0.1343
4985,0,0,1,0,0,7,14,0,0,0,1,0.9,0.7727,0.24,0.1642
4986,0,0,1,0,0,7,15,0,0,0,1,0.92,0.7727,0.18,0.2985
4987,0,0,1,0,0,7,16,0,0,0,1,0.92,0.7727,0.17,0.2836
4988,0,0,1,0,0,7,17,0,0,0,1,0.92,0.7727,0.16,0.1642
4989,0,0,1,0,0,7,18,0,0,0,1,0.86,0.7879,0.41,0.2836
4990,0,0,1,0,0,7,19,0,0,0,1,0.8,0.7576,0.55,0.3284
4991,0,0,1,0,0,7,20,0,0,0,1,0.8,0.7576,0.55,0.3284
4992,0,0,1,0,0,7,21,0,0,0,1,0.78,0.7424,0.59,0.2985
4993,0,0,1,0,0,7,22,0,0,0,1,0.74,0.697,0.7,0.2985
4994,0,0,1,0,0,7,23,0,0,0,1,0.74,0.697,0.66,0.2239
5451,0,0,1,0,0,8,0,0,6,0,1,0.6,0.5455,0.88,0
5452,0,0,1,0,0,8,1,0,6,0,1,0.62,0.5758,0.83,0
5453,0,0,1,0,0,8,2,0,6,0,1,0.62,0.5909,0.78,0
5454,0,0,1,0,0,8,3,0,6,0,1,0.62,0.5909,0.78,0
5455,0,0,1,0,0,8,4,0,6,0,2,0.6,0.5455,0.88,0
5456,0,0,1,0,0,8,5,0,6,0,1,0.6,0.5606,0.83,0
5457,0,0,1,0,0,8,6,0,6,0,2,0.6,0.5606,0.83,0.1343
5458,0,0,1,0,0,8,7,0,6,0,1,0.62,0.5758,0.83,0
5459,0,0,1,0,0,8,8,0,6,0,1,0.66,0.6212,0.69,0
5460,0,0,1,0,0,8,9,0,6,0,1,0.7,0.6515,0.65,0
5461,0,0,1,0,0,8,10,0,6,0,1,0.72,0.6818,0.62,0.1045
5462,0,0,1,0,0,8,11,0,6,0,1,0.72,0.6667,0.58,0
5463,0,0,1,0,0,8,12,0,6,0,1,0.74,0.6818,0.58,0.1343
5464,0,0,1,0,0,8,13,0,6,0,1,0.76,0.697,0.55,0.1343
5465,0,0,1,0,0,8,14,0,6,0,1,0.8,0.7424,0.49,0.194
5466,0,0,1,0,0,8,15,0,6,0,1,0.8,0.7273,0.43,0.194
5467,0,0,1,0,0,8,16,0,6,0,1,0.8,0.7273,0.46,0.194
5468,0,0,1,0,0,8,17,0,6,0,1,0.8,0.7424,0.49,0.194
5469,0,0,1,0,0,8,18,0,6,0,1,0.76,0.7121,0.58,0.2537
5470,0,0,1,0,0,8,19,0,6,0,1,0.74,0.6818,0.62,0.194
5471,0,0,1,0,0,8,20,0,6,0,1,0.74,0.6818,0.62,0.2239
5472,0,0,1,0,0,8,21,0,6,0,1,0.72,0.6818,0.7,0.2239
5473,0,0,1,0,0,8,22,0,6,0,2,0.7,0.6667,0.74,0.194
5474,0,0,1,0,0,8,23,0,6,0,1,0.7,0.6667,0.74,0.1343
5475,0,0,1,0,0,8,0,0,0,0,1,0.7,0.6667,0.74,0.194
5476,0,0,1,0,0,8,1,0,0,0,1,0.68,0.6364,0.79,0.2239
5477,0,0,1,0,0,8,2,0,0,0,1,0.68,0.6364,0.79,0.194
5478,0,0,1,0,0,8,3,0,0,0,1,0.66,0.6061,0.83,0.2239
5479,0,0,1,0,0,8,4,0,0,0,1,0.68,0.6364,0.83,0.2239
5480,0,0,1,0,0,8,5,0,0,0,1,0.66,0.5909,0.89,0.2985
5481,0,0,1,0,0,8,6,0,0,0,1,0.66,0.5909,0.89,0.2836
5482,0,0,1,0,0,8,7,0,0,0,1,0.68,0.6364,0.83,0.2985
5483,0,0,1,0,0,8,8,0,0,0,1,0.7,0.6667,0.79,0.2239
5484,0,0,1,0,0,8,9,0,0,0,1,0.72,0.697,0.74,0.2239
5485,0,0,1,0,0,8,10,0,0,0,1,0.74,0.7121,0.74,0.2537
5486,0,0,1,0,0,8,11,0,0,0,1,0.8,0.7879,0.63,0.2836
5487,0,0,1,0,0,8,12,0,0,0,1,0.82,0.803,0.59,0.2836
5488,0,0,1,0,0,8,13,0,0,0,1,0.8,0.7727,0.59,0.4179
5489,0,0,1,0,0,8,14,0,0,0,3,0.7,0.6667,0.79,0.3881
5490,0,0,1,0,0,8,15,0,0,0,1,0.7,0.6667,0.84,0.2836
5491,0,0,1,0,0,8,16,0,0,0,1,0.72,0.697,0.79,0.1642
5492,0,0,1,0,0,8,17,0,0,0,1,0.72,0.697,0.79,0.1343
5493,0,0,1,0,0,8,18,0,0,0,1,0.72,0.697,0.79,0.2537
5494,0,0,1,0,0,8,19,0,0,0,1,0.72,0.6818,0.7,0.2537
5495,0,0,1,0,0,8,20,0,0,0,1,0.7,0.6667,0.79,0.2537
5496,0,0,1,0,0,8,21,0,0,0,1,0.7,0.6667,0.79,0.2537
5497,0,0,1,0,0,8,22,0,0,0,2,0.7,0.6667,0.79,0.194
5498,0,0,1,0,0,8,23,0,0,0,1,0.7,0.6667,0.74,0.1642
5499,0,0,1,0,0,8,0,0,1,1,1,0.68,0.6364,0.79,0.1642
5500,0,0,1,0,0,8,1,0,1,1,1,0.68,0.6364,0.79,0.0896
5501,0,0,1,0,0,8,2,0,1,1,2,0.7,0.6515,0.65,0.1045
5502,0,0,1,0,0,8,3,0,1,1,3,0.7,0.6515,0.65,0.1343
5503,0,0,1,0,0,8,4,0,1,1,1,0.68,0.6364,0.65,0.194
5504,0,0,1,0,0,8,5,0,1,1,1,0.66,0.6212,0.65,0.3582
5505,0,0,1,0,0,8,6,0,1,1,1,0.66,0.6212,0.61,0.2985
5506,0,0,1,0,0,8,7,0,1,1,1,0.66,0.6212,0.61,0.3284
5507,0,0,1,0,0,8,8,0,1,1,1,0.66,0.6212,0.61,0.3284
5508,0,0,1,0,0,8,9,0,1,1,1,0.68,0.6364,0.54,0.2537
5509,0,0,1,0,0,8,10,0,1,1,1,0.7,0.6515,0.48,0.2836
5510,0,0,1,0,0,8,11,0,1,1,1,0.72,0.6515,0.34,0.3284
5511,0,0,1,0,0,8,12,0,1,1,1,0.74,0.6515,0.35,0.3881
5512,0,0,1,0,0,8,13,0,1,1,1,0.74,0.6515,0.3,0.4627
5513,0,0,1,0,0,8,14,0,1,1,1,0.74,0.6515,0.3,0.3881
5514,0,0,1,0,0,8,15,0,1,1,1,0.74,0.6515,0.3,0.2985
5515,0,0,1,0,0,8,16,0,1,1,1,0.74,0.6515,0.3,0.3881
5516,0,0,1,0,0,8,17,0,1,1,1,0.74,0.6515,0.27,0.3284
5517,0,0,1,0,0,8,18,0,1,1,1,0.72,0.6515,0.28,0.2985
5518,0,0,1,0,0,8,19,0,1,1,1,0.7,0.6364,0.3,0.2836
5519,0,0,1,0,0,8,20,0,1,1,1,0.66,0.6212,0.34,0.194
5520,0,0,1,0,0,8,21,0,1,1,1,0.64,0.6212,0.38,0.194
5521,0,0,1,0,0,8,22,0,1,1,1,0.64,0.6212,0.38,0.2985
5522,0,0,1,0,0,8,23,0,1,1,1,0.62,0.6212,0.41,0.2537
5523,0,0,1,0,0,8,0,0,2,1,1,0.6,0.6212,0.43,0.194
5524,0,0,1,0,0,8,1,0,2,1,1,0.58,0.5455,0.49,0.194
5525,0,0,1,0,0,8,2,0,2,1,1,0.56,0.5303,0.52,0.194
5526,0,0,1,0,0,8,3,0,2,1,1,0.56,0.5303,0.52,0.2836
5527,0,0,1,0,0,8,4,0,2,1,1,0.54,0.5152,0.56,0.1642
5528,0,0,1,0,0,8,5,0,2,1,1,0.54,0.5152,0.56,0.194
5529,0,0,1,0,0,8,6,0,2,1,1,0.54,0.5152,0.6,0.194
5530,0,0,1,0,0,8,7,0,2,1,1,0.6,0.6212,0.49,0.194
5531,0,0,1,0,0,8,8,0,2,1,2,0.62,0.6212,0.5,0
5532,0,0,1,0,0,8,9,0,2,1,2,0.66,0.6212,0.44,0
5533,0,0,1,0,0,8,10,0,2,1,1,0.7,0.6364,0.37,0
5534,0,0,1,0,0,8,11,0,2,1,1,0.7,0.6364,0.34,0.1045
5535,0,0,1,0,0,8,12,0,2,1,1,0.7,0.6364,0.39,0.0896
5536,0,0,1,0,0,8,13,0,2,1,1,0.72,0.6515,0.3,0.1045
5537,0,0,1,0,0,8,14,0,2,1,1,0.72,0.6515,0.3,0.0896
5538,0,0,1,0,0,8,15,0,2,1,1,0.72,0.6515,0.34,0.2239
5539,0,0,1,0,0,8,16,0,2,1,1,0.72,0.6515,0.32,0.1343
5540,0,0,1,0,0,8,17,0,2,1,1,0.72,0.6515,0.34,0.2239
5541,0,0,1,0,0,8,18,0,2,1,1,0.72,0.6515,0.34,0.194
5542,0,0,1,0,0,8,19,0,2,1,1,0.66,0.6212,0.5,0.2239
5543,0,0,1,0,0,8,20,0,2,1,1,0.64,0.6212,0.53,0.2537
5544,0,0,1,0,0,8,21,0,2,1,1,0.62,0.6212,0.57,0
5545,0,0,1,0,0,8,22,0,2,1,1,0.62,0.6212,0.57,0.1343
5546,0,0,1,0,0,8,23,0,2,1,1,0.62,0.6061,0.61,0.1343
5547,0,0,1,0,0,8,0,0,3,1,1,0.62,0.6212,0.57,0.1343
5548,0,0,1,0,0,8,1,0,3,1,1,0.6,0.6061,0.6,0.1045
5549,0,0,1,0,0,8,2,0,3,1,1,0.58,0.5455,0.68,0.1343
5550,0,0,1,0,0,8,3,0,3,1,1,0.58,0.5455,0.68,0.1343
5551,0,0,1,0,0,8,4,0,3,1,1,0.56,0.5303,0.73,0.1045
5552,0,0,1,0,0,8,5,0,3,1,1,0.56,0.5303,0.73,0.1045
5553,0,0,1,0,0,8,6,0,3,1,1,0.56,0.5303,0.73,0
5554,0,0,1,0,0,8,7,0,3,1,1,0.6,0.6061,0.64,0.0896
5555,0,0,1,0,0,8,8,0,3,1,1,0.62,0.6061,0.69,0.1343
5556,0,0,1,0,0,8,9,0,3,1,1,0.64,0.6061,0.69,0.2537
5557,0,0,1,0,0,8,10,0,3,1,1,0.7,0.6515,0.58,0.2836
5558,0,0,1,0,0,8,11,0,3,1,1,0.72,0.6667,0.54,0.2985
5559,0,0,1,0,0,8,12,0,3,1,1,0.74,0.6818,0.55,0.3284
5560,0,0,1,0,0,8,13,0,3,1,1,0.76,0.6818,0.48,0.4179
5561,0,0,1,0,0,8,14,0,3,1,1,0.76,0.6818,0.48,0.4179
5562,0,0,1,0,0,8,15,0,3,1,1,0.76,0.6818,0.48,0.4478
5563,0,0,1,0,0,8,16,0,3,1,1,0.76,0.697,0.52,0.4179
5564,0,0,1,0,0,8,17,0,3,1,1,0.76,0.697,0.52,0.3582
5565,0,0,1,0,0,8,18,0,3,1,1,0.74,0.6818,0.55,0.2985
5566,0,0,1,0,0,8,19,0,3,1,1,0.74,0.6818,0.55,0.2985
5567,0,0,1,0,0,8,20,0,3,1,1,0.72,0.6667,0.58,0.2985
5568,0,0,1,0,0,8,21,0,3,1,1,0.7,0.6515,0.61,0.3582
5569,0,0,1,0,0,8,22,0,3,1,1,0.7,0.6515,0.65,0.3582
5570,0,0,1,0,0,8,23,0,3,1,1,0.68,0.6364,0.69,0.2985
5571,0,0,1,0,0,8,0,0,4,1,1,0.68,0.6364,0.74,0.2985
5572,0,0,1,0,0,8,1,0,4,1,1,0.68,0.6364,0.69,0.3881
5573,0,0,1,0,0,8,2,0,4,1,1,0.68,0.6364,0.69,0.3881
5574,0,0,1,0,0,8,3,0,4,1,1,0.66,0.6212,0.74,0.3284
5575,0,0,1,0,0,8,4,0,4,1,1,0.66,0.6061,0.78,0.3881
5576,0,0,1,0,0,8,5,0,4,1,1,0.66,0.6061,0.83,0.4179
5577,0,0,1,0,0,8,6,0,4,1,1,0.66,0.6061,0.83,0.3284
5578,0,0,1,0,0,8,7,0,4,1,2,0.68,0.6364,0.79,0.3284
5579,0,0,1,0,0,8,8,0,4,1,2,0.7,0.6667,0.74,0.2985
5580,0,0,1,0,0,8,9,0,4,1,2,0.72,0.6818,0.7,0.2985
5581,0,0,1,0,0,8,10,0,4,1,2,0.74,0.697,0.66,0.2985
5582,0,0,1,0,0,8,11,0,4,1,3,0.7,0.6667,0.79,0
5583,0,0,1,0,0,8,12,0,4,1,3,0.7,0.6667,0.79,0
5584,0,0,1,0,0,8,13,0,4,1,1,0.7,0.6667,0.79,0.1045
5585,0,0,1,0,0,8,14,0,4,1,2,0.72,0.697,0.74,0
5586,0,0,1,0,0,8,15,0,4,1,2,0.74,0.697,0.7,0
5587,0,0,1,0,0,8,16,0,4,1,1,0.72,0.7121,0.84,0
5588,0,0,1,0,0,8,17,0,4,1,1,0.72,0.7121,0.84,0
5589,0,0,1,0,0,8,18,0,4,1,2,0.72,0.7121,0.84,0.1343
5590,0,0,1,0,0,8,19,0,4,1,2,0.66,0.6061,0.78,0.3284
5591,0,0,1,0,0,8,20,0,4,1,1,0.64,0.5909,0.78,0.3582
5592,0,0,1,0,0,8,21,0,4,1,1,0.64,0.5909,0.78,0.2836
5593,0,0,1,0,0,8,22,0,4,1,1,0.62,0.5758,0.83,0
5594,0,0,1,0,0,8,23,0,4,1,1,0.62,0.5758,0.83,0.0896
5595,0,0,1,0,0,8,0,0,5,1,1,0.62,0.5758,0.83,0.1343
5596,0,0,1,0,0,8,1,0,5,1,1,0.62,0.5758,0.83,0
5597,0,0,1,0,0,8,2,0,5,1,1,0.62,0.5606,0.88,0.1343
5598,0,0,1,0,0,8,3,0,5,1,1,0.6,0.5455,0.88,0.1045
5599,0,0,1,0,0,8,4,0,5,1,1,0.62,0.5606,0.88,0
5600,0,0,1,0,0,8,5,0,5,1,2,0.62,0.5606,0.88,0
5601,0,0,1,0,0,8,6,0,5,1,1,0.62,0.5606,0.88,0
